date,Avg IV,Return [%]
11/21/22,0.18331678994465167,91.39
11/22/22,0.18354528492297828,-26.58
11/23/22,0.13234160530145422,-100.0
11/25/22,0.15277180056563877,152.78
11/28/22,0.1855175423700171,-100.0
11/29/22,0.2779354754095914,208.72
11/30/22,0.21574280654331035,-100.0
12/1/22,0.2492453034249755,-97.67
12/2/22,0.1687549837643406,216.3
12/5/22,0.18411749744030254,109.35
12/6/22,0.21312276428391663,-100.0
12/7/22,0.21118197257982507,-11.2
12/8/22,0.25480950541937797,-34.1
12/9/22,0.210905996031608,88.42
12/12/22,0.5780313496181738,-70.68
12/13/22,0.43676563693030623,-73.94
12/14/22,0.27045839491665136,98.79
12/15/22,0.30398113776150293,37.17
12/16/22,0.2571398622454812,-20.3
12/19/22,0.21637726096527285,-100.0
12/20/22,0.21499520505736514,68.72
12/21/22,0.18853419603677268,69.55
12/22/22,0.24067072446162377,-51.3
12/23/22,0.20952000943008967,-74.19
12/27/22,0.18727620892828248,53.95
12/28/22,0.22125868100705703,116.24
12/29/22,0.20078228861451178,-79.78
12/30/22,0.25670895560704154,-71.01
1/3/23,0.25998897421608946,-37.33
1/4/23,0.20710680635610812,48.37
1/5/23,0.33604835098491037,75.99
1/6/23,0.2022528404837065,-95.82
1/9/23,0.22200317506459372,-32.01
1/10/23,0.18281941198447504,70.8
1/11/23,0.4813273562999303,-87.09
1/12/23,0.2021920364177691,-58.16
1/13/23,0.1756431149460862,-90.13
1/17/23,0.19611626489065467,132.32
1/18/23,0.1917190492199467,-12.83
1/19/23,0.19721763406103263,143.85
1/20/23,0.1905755727897681,34.88
1/23/23,0.18906433486264543,-100.0
1/24/23,0.19036245199874763,-100.0
1/25/23,0.19941761096361105,36.36
1/26/23,0.19830738472478043,-80.66
1/27/23,0.18415074333343887,85.7
1/30/23,0.2039526731780809,94.47
1/31/23,0.3208101672003048,-27.95
2/1/23,0.21928999046175135,74.14
2/2/23,0.3043434580429717,-17.37
2/3/23,0.19128721553360528,-26.4
2/6/23,0.2401498652241582,26.4
2/7/23,0.19278303292213853,49.17
2/8/23,0.20319110986119143,6.01
2/9/23,0.21030391204829618,-98.42
2/10/23,0.21660896397292723,47.98
2/13/23,0.39056047117796056,-100.0
2/14/23,0.1993355047021324,-70.4
2/15/23,0.18652662119433022,121.65
2/16/23,0.23616521322102416,-80.59
2/17/23,0.22075270917323864,119.09
2/21/23,0.2237226377496686,-88.02
2/22/23,0.20463091057651478,-43.25
2/23/23,0.21432314056524443,30.13
2/24/23,0.2136506017220336,-74.7
2/27/23,0.18878361365556895,-69.17
2/28/23,0.19507819149756966,-55.84
3/1/23,0.20000513698284972,-9.16
3/2/23,0.18925863763576578,89.43
3/3/23,0.18110694221823864,-100.0
3/6/23,0.2320434581551295,60.65
3/7/23,0.185165515512164,-100.0
3/8/23,0.17513267475942862,240.64
3/9/23,0.3434753008800675,5.31
3/10/23,0.30614781998383345,-100.0
3/13/23,0.4590633045760753,-11.1
3/14/23,0.2616145738800533,-48.92
3/15/23,0.30573708088007445,40.59
3/16/23,0.25374719565320003,63.21
3/17/23,0.3266076718811985,-31.73
3/20/23,0.21785559241656594,37.24
3/21/23,0.3407966226558253,28.64
3/22/23,0.29101928681868927,-95.39
3/23/23,0.2608771461015261,-47.85
3/24/23,0.25196734613211685,-87.68
3/27/23,0.19841276547151615,-86.42
3/28/23,0.17786764394389776,119.98
3/29/23,0.1664623909953544,-17.9
3/30/23,0.16097311592500585,109.26
3/31/23,0.17682644944442247,-59.36
4/3/23,0.14180024127423824,-5.32
4/4/23,0.15180683814141308,-80.04
4/5/23,0.15074202812725246,-45.99
4/6/23,0.21954392285989882,-100.0
4/10/23,0.148643961253264,-100.0
4/11/23,0.23106768673228273,-70.71
4/12/23,0.16386736095179202,155.44
4/13/23,0.15112948706102627,-74.88
4/14/23,0.1473252501113574,-50.4
4/17/23,0.1300837382000793,-91.52
4/18/23,0.128558519516407,-100.0
4/19/23,0.12856673560604187,-4.22
4/20/23,0.14384989120684585,-92.41
4/21/23,0.14274740697755212,-100.0
4/24/23,0.12297643510464656,311.94
4/25/23,0.18277669115199946,-55.64
4/26/23,0.16466459775215259,261.29
4/27/23,0.16323771814601795,36.51
4/28/23,0.14421579926047226,-100.0
5/1/23,0.10992364197516342,179.77
5/2/23,0.23485690116817096,-35.38
5/3/23,0.20693324790763565,-30.67
5/4/23,0.2369265332942554,114.18
5/5/23,0.1471994930354225,-100.0
5/8/23,0.12893329019407374,-28.14
5/9/23,0.21953821204305451,-51.09
5/10/23,0.14636503631398257,-100.0
5/11/23,0.1449227506622136,-84.63
5/12/23,0.14474591480342464,-57.7
5/15/23,0.12189063734313532,12.6
5/16/23,0.1432856797095711,154.39
5/17/23,0.1295629747288279,129.95
5/18/23,0.13651397462068637,-84.28
5/19/23,0.15095012076159142,-100.0
5/22/23,0.13547577779149383,158.26
5/23/23,0.14887055648848746,1.75
5/24/23,0.18966711477955223,15.73
5/25/23,0.1767736094744902,72.75
5/26/23,0.19975113517027776,-100.0
5/30/23,0.1482651572258335,-22.28
5/31/23,0.1566826090849182,32.25
6/1/23,0.15730649596485802,126.49
6/2/23,0.12567296048415072,-100.0
6/5/23,0.1180774217299035,-97.49
6/6/23,0.11190676669786156,-38.85
6/7/23,0.11440613217252413,37.03
6/8/23,0.1145298304441644,-100.0
6/9/23,0.12481286023814617,73.59
6/12/23,0.17917059735679375,-20.98
6/13/23,0.1960143304792506,-94.66
6/14/23,0.14869480159906073,138.27
6/15/23,0.17443743198772854,-3.04
6/16/23,0.13331806058881718,-18.65
6/20/23,0.12993022612674548,-10.49
6/21/23,0.12416698662026104,-35.9
6/22/23,0.11476425140139282,80.38
6/23/23,0.1212261752663168,-28.43
6/26/23,0.11662000938080899,182.94
6/27/23,0.11397102679603503,-100.0
6/28/23,0.12591797461495458,-31.43
6/29/23,0.13527790338401377,158.04
6/30/23,0.10253537900791276,-100.0
7/3/23,0.10504174880201586,-100.0
7/5/23,0.10519830187070188,54.11
7/6/23,0.15221881024942024,-79.47
7/7/23,0.12173088853688377,-60.79
7/10/23,0.11792339405322103,30.42
7/11/23,0.18000613629302584,6.18
7/12/23,0.11230099850799727,114.68
7/13/23,0.11736842623980882,-100.0
7/14/23,0.11055762015468332,-37.59
7/17/23,0.1027484250585783,48.48
7/18/23,0.11057592404263994,-83.61
7/19/23,0.1164612179525624,28.57
7/20/23,0.12004521303947611,-100.0
7/21/23,0.11129950172933759,-2.69
7/24/23,0.1291780617890216,-72.08
7/25/23,0.1822237884384319,-100.0
7/26/23,0.11834243645334606,23.68
7/27/23,0.15780499496495434,67.13
7/28/23,0.11118166757710543,-66.71
7/31/23,0.10349564699546861,-54.32
8/1/23,0.10761124442902162,282.98
8/2/23,0.1636483057943558,-65.91
8/3/23,0.19715137477252598,-65.42
8/4/23,0.16061560626350077,28.37
8/7/23,0.11371208045959234,-11.48
8/8/23,0.12671396534135287,44.54
8/9/23,0.20768518210737252,-100.0
8/10/23,0.16831986386610182,-100.0
